id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_83,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,596025cc-a351-11ef-2907-55e69bc245ad,validity,1.0,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,distance,36905.65234375,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,plausibility_cosine,-0.0010234900983050466,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,plausibility_distance_from_target,-37011.1875,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,plausibility_energy_differential,-268.79132080078125,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,redundancy,0.0,ecco,1,2
experiment_53,true,revise,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,596563fe-a351-11ef-0243-31aa7c43c337,validity,0.0,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,distance,345.6229248046875,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,plausibility_cosine,-0.0009779502870514989,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,plausibility_distance_from_target,-499.4427795410156,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,plausibility_energy_differential,-18.236024856567383,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,redundancy,0.0,ecco,1,2
experiment_138,false,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,596bc2f6-a351-11ef-1c2e-b91bb596904c,validity,1.0,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,distance,309.70751953125,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,plausibility_cosine,-0.0009770018514245749,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,plausibility_distance_from_target,-446.6814880371094,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,plausibility_energy_differential,-10.000458717346191,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,redundancy,0.0,ecco,1,2
experiment_140,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59713056-a351-11ef-096a-f950ecddb386,validity,1.0,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,distance,371.7336120605469,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,plausibility_cosine,-0.0009785862639546394,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,plausibility_distance_from_target,-512.950439453125,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,plausibility_energy_differential,-18.89162826538086,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,redundancy,0.0,ecco,1,2
experiment_32,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,max_iter,59784b84-a351-11ef-182e-d9de2eb27183,validity,1.0,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,distance,585.6813354492188,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,plausibility_cosine,-0.0009780136169865727,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,plausibility_distance_from_target,-596.4661254882812,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,plausibility_energy_differential,-45.8735237121582,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,redundancy,0.0012755102040816326,ecco,1,2
experiment_45,true,generic,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,597dbd8a-a351-11ef-1a51-b399875270c7,validity,1.0,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,distance,33848.61328125,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,plausibility_cosine,-0.0010178482625633478,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,plausibility_distance_from_target,-33910.1953125,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,plausibility_energy_differential,218.3644256591797,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,redundancy,0.0,ecco,1,2
experiment_62,false,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.5,100,max_iter,598310e6-a351-11ef-2846-8b45a3d04dc6,validity,1.0,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,distance,473.1130676269531,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,plausibility_cosine,-0.0009802012937143445,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,plausibility_distance_from_target,-594.0287475585938,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,plausibility_energy_differential,-26.612585067749023,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,redundancy,0.002551020408163265,ecco,1,2
experiment_116,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,598832d8-a351-11ef-0964-fbdf9625d614,validity,1.0,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,distance,425.6944580078125,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,plausibility_cosine,-0.0009753930498845875,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,plausibility_distance_from_target,-515.231201171875,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,plausibility_energy_differential,-30.44538116455078,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,redundancy,0.0012755102040816326,ecco,1,2
experiment_41,true,revise,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,max_iter,598d888c-a351-11ef-38c3-2dbcf4d44172,validity,1.0,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,distance,499.2867431640625,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,plausibility_cosine,-0.0009766375878825784,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,plausibility_distance_from_target,-526.0770263671875,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,plausibility_energy_differential,-39.858489990234375,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,redundancy,0.0,ecco,1,2
experiment_29,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5992c9b4-a351-11ef-2949-1116c780dbf2,validity,1.0,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,distance,496.00494384765625,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,plausibility_cosine,-0.0009787268936634064,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,plausibility_distance_from_target,-576.2649536132812,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,plausibility_energy_differential,-37.63692855834961,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,redundancy,0.0,ecco,1,2
experiment_144,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,5997f6aa-a351-11ef-1f4c-47211db6e0ab,validity,1.0,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,distance,538.3798217773438,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,plausibility_cosine,-0.0009807863971218467,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,plausibility_distance_from_target,-651.2255859375,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,plausibility_energy_differential,-39.32676315307617,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,redundancy,0.0012755102040816326,ecco,1,2
experiment_48,false,revise,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,max_iter,599cf03a-a351-11ef-3ce6-93bc222bc26c,validity,1.0,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,distance,384.490234375,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,plausibility_cosine,-0.000975758652202785,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,plausibility_distance_from_target,-523.6874389648438,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,plausibility_energy_differential,-23.107135772705078,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,redundancy,0.0012755102040816326,ecco,1,2
experiment_126,false,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,threshold,59a1c522-a351-11ef-31d1-27effc79f8dd,validity,1.0,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,distance,Inf,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,plausibility_cosine,NaN,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,plausibility_distance_from_target,-Inf,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,plausibility_energy_differential,NaN,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,redundancy,0.0,ecco,1,2
experiment_180,false,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59a6b564-a351-11ef-2a28-7d8f557f794b,validity,0.0,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,distance,2.128804e6,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,plausibility_cosine,-0.0010237899841740727,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,plausibility_distance_from_target,-2.12890075e6,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,plausibility_energy_differential,13027.345703125,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,redundancy,0.0,ecco,1,2
experiment_82,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59ab8c24-a351-11ef-2f2e-15b117ecb077,validity,0.0,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,distance,8.0323936256e10,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,plausibility_cosine,-0.001025770208798349,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,plausibility_distance_from_target,-8.03239936e10,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,plausibility_energy_differential,5.31243168e8,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,redundancy,0.0,ecco,1,2
experiment_67,true,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59b174b6-a351-11ef-314a-175446366cb7,validity,0.0,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,distance,435.2310485839844,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,plausibility_cosine,-0.0009805733570829034,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,plausibility_distance_from_target,-594.5795288085938,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,plausibility_energy_differential,-27.03309440612793,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,redundancy,0.0,ecco,1,2
experiment_23,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59b643a8-a351-11ef-2873-2dbbb6df04a9,validity,1.0,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,distance,644.0736083984375,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,plausibility_cosine,-0.0009806286543607712,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,plausibility_distance_from_target,-717.4204711914062,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,plausibility_energy_differential,-66.54666900634766,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,redundancy,0.0012755102040816326,ecco,1,2
experiment_24,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,59baf6fa-a351-11ef-0bf7-9583b1f43302,validity,1.0,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,distance,402.1396789550781,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,plausibility_cosine,-0.0009754080674611032,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,plausibility_distance_from_target,-469.9477844238281,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,plausibility_energy_differential,-21.93018341064453,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,redundancy,0.0012755102040816326,ecco,1,2
experiment_139,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.01,100,threshold,59bfc054-a351-11ef-043c-c16f1823fcf6,validity,1.0,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,distance,4.048374969925632e15,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,plausibility_cosine,-0.0010267163161188364,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,plausibility_distance_from_target,-4.048379533328384e15,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,plausibility_energy_differential,4.08353931264e11,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,redundancy,0.0,ecco,1,2
experiment_177,true,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,59c49d3e-a351-11ef-074f-6f0286dcc8d2,validity,0.0,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,distance,14036.9169921875,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,plausibility_cosine,-0.0010245065204799175,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,plausibility_distance_from_target,-14140.7939453125,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,plausibility_energy_differential,-228.9906768798828,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,redundancy,0.0,ecco,1,2
experiment_72,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,59c976d8-a351-11ef-2083-1526c5e19210,validity,1.0,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,distance,317.3486022949219,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,plausibility_cosine,-0.0009754790225997567,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,plausibility_distance_from_target,-421.7763366699219,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,plausibility_energy_differential,-12.68193531036377,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,redundancy,0.002551020408163265,ecco,1,2
experiment_131,true,revise,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,59ce317a-a351-11ef-3388-6fa82ac82e9e,validity,1.0,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,distance,3.1079974912e10,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,plausibility_cosine,-0.0010251551866531372,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,plausibility_distance_from_target,-3.107997696e10,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,plausibility_energy_differential,3.67459808e8,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,redundancy,0.0,ecco,1,2
experiment_183,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,threshold,59d31352-a351-11ef-09b9-5947f95216ac,validity,0.0,ecco,1,2
experiment_80,false,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,max_iter,59d7bce8-a351-11ef-06d9-8b2173a7f7b7,distance,1.6642683e7,ecco,1,2
